User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id108330,0,0,1,0,0,0,0,1,0,0.34375
id108331,0,0,1,0,0,0,1,0,0,0.273333333333
id108332,0,1,0,0,0,0,1,0,0,0.383333333333
id108333,0,0,0,1,0,0,0,1,0,0.375
id108334,1,0,0,0,0,0,0,1,0,0.415
id108335,1,0,0,0,0,0,0,0,1,0.375
id108336,0,0,0,1,0,0,0,1,0,0.192857142857
id108337,0,0,0,1,0,0,0,0,1,0.6875
id108338,0,1,0,0,0,0,0,1,0,0.310476190476
id108339,0,1,0,0,0,0,0,0,1,0.411111111111
id108340,0,0,0,1,0,0,1,0,0,0.633333333333
id108341,1,0,0,0,0,0,0,1,0,0.2125
id108342,0,0,0,1,0,0,1,0,0,0.360714285714
id108343,0,0,1,0,0,0,0,1,0,0.238988095238
id108344,0,0,0,1,0,0,1,0,0,0.402588383838
id108345,0,0,1,0,0,0,0,1,0,-0.25
id108346,0,0,1,0,0,0,1,0,0,0.217272727273
id108347,0,0,1,0,0,0,1,0,0,0.6
id108348,0,0,1,0,0,0,0,1,0,0.211038961039
id108349,0,0,0,1,0,0,1,0,0,0.459523809524
id108350,0,0,0,1,0,0,0,1,0,0.183333333333
id108351,0,1,0,0,0,0,0,0,1,0.0943181818182
id108352,0,0,0,1,0,0,1,0,0,0.456944444444
id108353,1,0,0,0,0,0,0,1,0,0.0
id108354,0,1,0,0,0,0,1,0,0,0.6
id108355,0,0,1,0,0,0,0,1,0,0.466666666667
id108356,1,0,0,0,0,0,1,0,0,0.494480519481
id108357,1,0,0,0,0,0,1,0,0,0.239285714286
id108358,0,0,0,1,0,0,0,1,0,0.095
id108359,0,0,1,0,0,0,0,0,1,0.398660714286
id108360,1,0,0,0,0,0,0,1,0,0.319791666667
id108361,0,0,0,1,0,0,0,1,0,0.254081632653
id108362,0,0,1,0,0,0,1,0,0,0.388888888889
id108363,0,1,0,0,0,0,1,0,0,0.209523809524
id108364,0,0,0,1,0,0,0,0,1,0.625
id108365,1,0,0,0,0,0,0,1,0,0.3
id108366,0,1,0,0,0,0,1,0,0,0.8
id108367,0,0,0,1,0,0,0,0,1,0.559722222222
id108368,0,0,1,0,0,0,0,1,0,0.39871031746
id108369,0,0,1,0,0,0,0,1,0,0.193055555556
id108370,0,0,1,0,0,0,0,1,0,0.096768707483
id108371,0,0,1,0,0,0,0,1,0,0.40808982684
id108372,0,0,1,0,0,0,0,0,1,0.110119047619
id108373,0,1,0,0,0,0,0,0,1,0.0
id108374,0,0,0,1,0,0,0,0,1,0.4
id108375,0,0,0,1,0,0,0,1,0,0.6
id108376,0,1,0,0,0,0,0,0,1,0.446527777778
id108377,0,0,0,1,0,0,1,0,0,0.0
id108378,0,0,1,0,0,0,0,1,0,0.325
id108379,0,0,1,0,0,0,1,0,0,0.6
id108380,0,0,0,0,1,0,1,0,0,0.173333333333
id108381,1,0,0,0,0,0,0,1,0,0.4625
id108382,0,1,0,0,0,0,0,1,0,-0.025
id108383,0,0,0,1,0,0,1,0,0,0.8
id108384,0,0,1,0,0,0,0,1,0,0.197916666667
id108385,0,1,0,0,0,0,1,0,0,0.324404761905
id108386,1,0,0,0,0,0,1,0,0,0.59375
id108387,0,0,1,0,0,0,0,0,1,0.686666666667
id108388,0,0,1,0,0,0,0,1,0,0.321875
id108389,1,0,0,0,0,0,0,1,0,0.561904761905
id108390,1,0,0,0,0,0,0,1,0,0.35
id108391,0,0,1,0,0,0,0,0,1,0.189732142857
id108392,0,0,1,0,0,0,1,0,0,0.326388888889
id108393,0,1,0,0,0,0,0,0,1,0.075
id108394,0,0,0,1,0,0,1,0,0,0.116666666667
id108395,0,1,0,0,0,0,1,0,0,0.166666666667
id108396,0,1,0,0,0,0,0,1,0,0.552380952381
id108397,0,0,0,1,0,0,1,0,0,0.31619047619
id108398,0,0,0,1,0,0,1,0,0,0.2625
id108399,0,0,0,1,0,0,0,1,0,0.25
id108400,0,0,1,0,0,0,0,1,0,0.395238095238
id108401,1,0,0,0,0,0,0,1,0,0.435416666667
id108402,0,1,0,0,0,0,1,0,0,0.0831439393939
id108403,0,1,0,0,0,0,0,0,1,0.258861726509
id108404,0,0,0,1,0,0,0,0,1,0.303125
id108405,0,0,0,1,0,0,1,0,0,0.222288359788
id108406,0,0,0,1,0,0,1,0,0,0.407142857143
id108407,0,0,1,0,0,0,0,1,0,0.408333333333
id108408,1,0,0,0,0,0,1,0,0,0.2
id108409,1,0,0,0,0,0,0,0,1,0.18905380334
id108410,0,1,0,0,0,0,0,0,1,0.55
id108411,0,0,0,1,0,0,1,0,0,0.522222222222
id108412,0,0,0,1,0,0,0,1,0,0.6
id108413,0,0,1,0,0,0,1,0,0,0.175757575758
id108414,0,0,1,0,0,0,1,0,0,0.255555555556
id108415,0,0,0,1,0,0,0,0,1,0.217142857143
id108416,0,0,1,0,0,0,0,1,0,0.183333333333
id108417,0,0,0,1,0,0,0,1,0,0.495238095238
id108418,0,0,0,1,0,0,1,0,0,0.1875
id108419,0,0,0,1,0,0,0,0,1,0.1875
id108420,0,0,0,1,0,0,0,0,1,0.683333333333
id108421,0,0,0,1,0,0,0,0,1,0.231834975369
id108422,0,1,0,0,0,0,0,1,0,0.7
id108423,1,0,0,0,0,0,1,0,0,0.386681547619
id108424,1,0,0,0,0,0,0,0,1,0.385912698413
id108425,0,0,1,0,0,0,0,0,1,0.338762626263
id108426,0,0,1,0,0,0,0,1,0,0.442857142857
id108427,0,0,0,1,0,0,0,1,0,0.586666666667
id108428,0,0,1,0,0,0,1,0,0,0.320833333333
id108429,0,0,0,1,0,0,1,0,0,0.516666666667
id108430,0,0,1,0,0,0,0,0,1,0.725
id108431,0,0,1,0,0,0,0,0,1,0.366666666667
id108432,0,1,0,0,0,0,0,1,0,0.483333333333
id108433,0,0,1,0,0,0,0,1,0,0.375
id108434,0,0,1,0,0,0,0,1,0,0.473214285714
id108435,0,0,1,0,0,0,0,0,1,0.733333333333
id108436,0,0,1,0,0,0,0,1,0,0.471875
id108437,0,1,0,0,0,0,1,0,0,0.395337301587
id108438,0,1,0,0,0,0,0,0,1,0.34
id108439,0,0,1,0,0,0,0,1,0,0.0
id108440,0,0,0,0,0,1,1,0,0,0.500680272109
id108441,1,0,0,0,0,0,0,1,0,0.35
id108442,0,0,1,0,0,0,0,0,1,0.136447811448
id108443,0,0,1,0,0,0,0,0,1,0.446428571429
id108444,0,0,1,0,0,0,0,1,0,0.511111111111
id108445,0,0,1,0,0,0,0,0,1,0.490277777778
id108446,0,0,0,1,0,0,1,0,0,0.442708333333
id108447,0,1,0,0,0,0,0,1,0,0.246978021978
id108448,0,0,0,1,0,0,0,0,1,0.469387755102
id108449,0,1,0,0,0,0,1,0,0,0.6
id108450,0,0,1,0,0,0,1,0,0,0.266666666667
id108451,0,0,1,0,0,0,1,0,0,0.4
id108452,0,0,0,1,0,0,1,0,0,0.299945887446
id108453,0,0,0,1,0,0,1,0,0,0.307142857143
id108454,1,0,0,0,0,0,1,0,0,0.0
id108455,1,0,0,0,0,0,0,1,0,0.275824175824
id108456,1,0,0,0,0,0,0,1,0,0.8
id108457,0,0,1,0,0,0,0,1,0,0.436904761905
id108458,0,0,1,0,0,0,0,1,0,0.362962962963
id108459,0,0,0,1,0,0,0,1,0,0.7
id108460,0,0,1,0,0,0,0,1,0,0.345979020979
id108461,0,0,1,0,0,0,0,0,1,0.553333333333
id108462,0,1,0,0,0,0,0,1,0,0.370833333333
id108463,1,0,0,0,0,0,0,1,0,0.466666666667
id108464,0,0,0,1,0,0,0,0,1,0.3425
id108465,1,0,0,0,0,0,0,1,0,0.55
id108466,0,0,1,0,0,0,1,0,0,0.285476190476
id108467,0,0,0,1,0,0,0,0,1,0.5
id108468,1,0,0,0,0,0,1,0,0,0.825
id108469,1,0,0,0,0,0,0,1,0,0.335714285714
id108470,0,0,1,0,0,0,1,0,0,0.15
id108471,1,0,0,0,0,0,1,0,0,0.316931216931
id108472,0,0,0,1,0,0,0,0,1,0.54963474026
id108473,0,0,1,0,0,0,1,0,0,0.456565656566
id108474,0,0,1,0,0,0,0,1,0,0.188888888889
id108475,0,0,1,0,0,0,0,1,0,0.871428571429
id108476,0,0,1,0,0,0,0,0,1,0.155555555556
id108477,0,0,0,0,0,1,1,0,0,0.585416666667
id108478,0,0,1,0,0,0,0,1,0,0.195833333333
id108479,0,0,1,0,0,0,1,0,0,0.280357142857
id108480,1,0,0,0,0,0,1,0,0,0.5
id108481,0,0,1,0,0,0,1,0,0,0.357792207792
id108482,0,0,0,1,0,0,1,0,0,0.456565656566
id108483,0,0,1,0,0,0,1,0,0,0.374221611722
id108484,0,0,0,1,0,0,1,0,0,0.433333333333
id108485,0,0,1,0,0,0,0,0,1,0.5875
id108486,0,0,0,1,0,0,1,0,0,0.408333333333
id108487,0,0,0,1,0,0,0,1,0,0.133333333333
id108488,0,0,1,0,0,0,1,0,0,0.573333333333
id108489,0,0,0,1,0,0,0,1,0,0.4
id108490,0,0,1,0,0,0,0,1,0,0.350476190476
id108491,0,0,0,1,0,0,0,0,1,0.319444444444
id108492,0,1,0,0,0,0,0,0,1,0.175396825397
id108493,0,0,1,0,0,0,1,0,0,0.498979591837
id108494,0,0,0,1,0,0,1,0,0,0.546666666667
id108495,0,0,0,1,0,0,1,0,0,0.347916666667
id108496,0,0,0,1,0,0,0,0,1,0.20625
id108497,0,0,1,0,0,0,1,0,0,0.366666666667
id108498,0,1,0,0,0,0,0,0,1,0.2
id108499,1,0,0,0,0,0,0,1,0,0.264718614719
id108500,0,0,0,1,0,0,1,0,0,0.304758979759
id108501,0,0,1,0,0,0,0,1,0,0.299545454545
id108502,0,1,0,0,0,0,0,1,0,0.266666666667
id108503,1,0,0,0,0,0,1,0,0,0.366666666667
id108504,0,0,1,0,0,0,0,1,0,0.530555555556
id108505,0,0,1,0,0,0,0,1,0,0.366666666667
id108506,0,0,0,1,0,0,1,0,0,0.47619047619
id108507,0,0,1,0,0,0,0,0,1,0.734090909091
id108508,1,0,0,0,0,0,1,0,0,0.454487179487
id108509,0,1,0,0,0,0,0,0,1,0.35
id108510,0,0,1,0,0,0,0,0,1,0.156547619048
id108511,0,0,0,0,0,1,1,0,0,0.470238095238
id108512,0,1,0,0,0,0,1,0,0,0.645454545455
id108513,1,0,0,0,0,0,0,1,0,0.0666666666667
id108514,0,0,1,0,0,0,1,0,0,-0.0666666666667
id108515,0,0,1,0,0,0,0,1,0,0.541666666667
id108516,0,1,0,0,0,0,1,0,0,0.273214285714
id108517,0,0,0,1,0,0,1,0,0,0.24375
id108518,0,0,0,1,0,0,0,1,0,0.0
id108519,0,0,1,0,0,0,1,0,0,0.35
id108520,0,0,0,1,0,0,0,1,0,0.591666666667
id108521,0,0,1,0,0,0,0,0,1,0.211958874459
id108522,0,0,0,1,0,0,1,0,0,0.358333333333
id108523,1,0,0,0,0,0,1,0,0,0.0
id108524,0,0,1,0,0,0,1,0,0,0.261742424242
id108525,0,1,0,0,0,0,0,0,1,0.263461538462
id108526,0,0,1,0,0,0,1,0,0,0.35
id108527,0,0,0,1,0,0,0,1,0,0.692142857143
id108528,0,0,0,1,0,0,0,1,0,0.343386243386
id108529,0,0,0,1,0,0,0,0,1,0.21066017316
id108530,1,0,0,0,0,0,0,0,1,0.553333333333
id108531,0,0,0,1,0,0,1,0,0,0.366666666667
id108532,0,0,1,0,0,0,1,0,0,0.452272727273
id108533,0,0,0,1,0,0,0,1,0,0.03125
id108534,0,0,1,0,0,0,1,0,0,0.5
id108535,0,0,0,1,0,0,0,0,1,0.263333333333
id108536,1,0,0,0,0,0,0,0,1,0.55
id108537,0,0,1,0,0,0,0,0,1,0.3
id108538,0,0,0,1,0,0,0,1,0,0.3
id108539,0,1,0,0,0,0,0,0,1,0.313095238095
id108540,0,0,0,1,0,0,0,0,1,0.134375
id108541,0,0,0,1,0,0,1,0,0,0.508333333333
id108542,0,1,0,0,0,0,0,1,0,0.366666666667
id108543,0,0,1,0,0,0,1,0,0,0.0
id108544,0,1,0,0,0,0,0,1,0,0.429166666667
id108545,1,0,0,0,0,0,0,1,0,0.434166666667
id108546,1,0,0,0,0,0,0,1,0,0.0934523809524
id108547,1,0,0,0,0,0,0,0,1,0.316369047619
id108548,0,0,1,0,0,0,0,0,1,0.5
id108549,0,0,1,0,0,0,1,0,0,0.355555555556
id108550,0,0,0,1,0,0,0,0,1,0.338541666667
id108551,1,0,0,0,0,0,1,0,0,0.35
id108552,0,0,0,1,0,0,0,1,0,0.375
id108553,0,1,0,0,0,0,0,1,0,0.281471861472
id108554,0,0,1,0,0,0,0,0,1,0.516666666667
id108555,1,0,0,0,0,0,0,1,0,0.105555555556
id108556,0,0,1,0,0,0,0,1,0,0.0
id108557,0,1,0,0,0,0,0,0,1,0.432359307359
id108558,0,0,1,0,0,0,1,0,0,0.0
id108559,0,0,1,0,0,0,0,1,0,0.295238095238
id108560,0,0,1,0,0,0,0,0,1,0.8
id108561,0,1,0,0,0,0,0,1,0,0.273214285714
id108562,0,0,0,1,0,0,1,0,0,0.184027777778
id108563,0,1,0,0,0,0,1,0,0,0.254281655844
id108564,0,0,1,0,0,0,0,0,1,0.552083333333
id108565,0,1,0,0,0,0,0,1,0,0.75
id108566,1,0,0,0,0,0,0,1,0,0.346875
id108567,0,0,1,0,0,0,0,0,1,0.433333333333
id108568,0,0,1,0,0,0,0,1,0,0.168181818182
id108569,0,0,1,0,0,0,1,0,0,0.436574074074
id108570,0,1,0,0,0,0,0,0,1,0.133333333333
id108571,0,0,0,1,0,0,0,0,1,0.233333333333
id108572,0,0,1,0,0,0,1,0,0,0.68
id108573,0,1,0,0,0,0,1,0,0,0.35
id108574,0,0,0,1,0,0,0,0,1,0.2025
id108575,1,0,0,0,0,0,0,1,0,0.633333333333
id108576,0,0,1,0,0,0,0,1,0,0.45
id108577,0,1,0,0,0,0,1,0,0,0.07
id108578,0,0,0,1,0,0,1,0,0,0.933333333333
id108579,0,1,0,0,0,0,0,1,0,0.468333333333
id108580,0,0,1,0,0,0,0,0,1,0.56
id108581,1,0,0,0,0,0,1,0,0,0.22619047619
id108582,0,1,0,0,0,0,1,0,0,0.358928571429
id108583,0,0,1,0,0,0,0,1,0,0.655555555556
id108584,1,0,0,0,0,0,0,0,1,0.495
id108585,0,0,1,0,0,0,0,1,0,0.328409090909
id108586,0,0,0,1,0,0,1,0,0,0.0416666666667
id108587,1,0,0,0,0,0,1,0,0,0.366666666667
id108588,0,0,1,0,0,0,0,1,0,0.336375661376
id108589,0,0,1,0,0,0,0,1,0,0.406944444444
id108590,0,0,1,0,0,0,1,0,0,0.423051948052
id108591,0,0,1,0,0,0,0,1,0,0.373051948052
id108592,0,0,1,0,0,0,0,1,0,0.15
id108593,0,0,0,1,0,0,0,1,0,0.285416666667
id108594,0,0,1,0,0,0,0,1,0,0.779166666667
id108595,0,0,1,0,0,0,1,0,0,0.233333333333
id108596,1,0,0,0,0,0,0,0,1,0.479166666667
id108597,1,0,0,0,0,0,1,0,0,0.210044642857
id108598,0,0,1,0,0,0,0,1,0,0.517857142857
id108599,1,0,0,0,0,0,0,1,0,0.51
id108600,0,1,0,0,0,0,0,1,0,0.0
id108601,0,0,1,0,0,0,1,0,0,0.146527777778
id108602,0,0,1,0,0,0,0,1,0,0.2375
id108603,0,0,0,1,0,0,1,0,0,0.485185185185
id108604,0,1,0,0,0,0,0,1,0,0.45
id108605,0,0,1,0,0,0,0,0,1,0.0
id108606,0,1,0,0,0,0,1,0,0,0.3625
id108607,1,0,0,0,0,0,0,1,0,0.75
id108608,0,0,0,1,0,0,0,1,0,0.35119047619
id108609,0,0,0,1,0,0,1,0,0,0.133333333333
id108610,1,0,0,0,0,0,1,0,0,0.435
id108611,0,0,1,0,0,0,0,0,1,0.45
id108612,1,0,0,0,0,0,0,1,0,0.706944444444
id108613,0,0,0,1,0,0,1,0,0,0.512012987013
id108614,0,0,1,0,0,0,1,0,0,0.8
id108615,0,1,0,0,0,0,0,0,1,0.7
id108616,0,0,0,1,0,0,0,0,1,0.357936507937
id108617,0,0,1,0,0,0,0,0,1,0.318607954545
id108618,0,0,1,0,0,0,0,0,1,0.170606060606
id108619,0,0,1,0,0,0,0,0,1,0.141666666667
id108620,1,0,0,0,0,0,0,1,0,0.252083333333
id108621,0,0,1,0,0,0,0,1,0,0.407142857143
id108622,0,0,1,0,0,0,0,1,0,0.392857142857
id108623,0,0,1,0,0,0,0,0,1,0.341666666667
id108624,0,0,0,1,0,0,0,1,0,0.492857142857
id108625,0,0,1,0,0,0,0,0,1,0.635416666667
id108626,1,0,0,0,0,0,1,0,0,0.460317460317
id108627,0,0,0,1,0,0,1,0,0,0.25
id108628,0,0,1,0,0,0,1,0,0,0.194791666667
id108629,0,0,1,0,0,0,1,0,0,0.278636363636
id108630,0,0,1,0,0,0,0,1,0,0.5
id108631,0,0,0,1,0,0,0,1,0,0.418181818182
id108632,1,0,0,0,0,0,0,1,0,0.538461538462
id108633,0,0,0,1,0,0,0,1,0,0.361553030303
id108634,0,0,1,0,0,0,0,1,0,0.51875
id108635,0,0,1,0,0,0,1,0,0,0.191921768707
id108636,0,0,0,1,0,0,0,1,0,0.773333333333
id108637,0,0,0,1,0,0,1,0,0,0.485416666667
id108638,0,0,1,0,0,0,0,0,1,0.320833333333
id108639,1,0,0,0,0,0,1,0,0,0.416666666667
id108640,0,0,1,0,0,0,1,0,0,0.452777777778
id108641,0,0,1,0,0,0,0,1,0,0.685185185185
id108642,0,0,1,0,0,0,0,1,0,0.421875
id108643,0,1,0,0,0,0,1,0,0,0.0
id108644,0,1,0,0,0,0,1,0,0,0.0
id108645,0,1,0,0,0,0,0,1,0,0.0604166666667
id108646,0,0,1,0,0,0,1,0,0,-0.208333333333
id108647,0,0,1,0,0,0,1,0,0,0.40625
id108648,1,0,0,0,0,0,1,0,0,0.449367559524
id108649,0,0,1,0,0,0,0,0,1,0.219444444444
id108650,0,0,1,0,0,0,0,1,0,0.146590909091
id108651,1,0,0,0,0,0,0,0,1,0.394270833333
id108652,0,0,0,1,0,0,0,1,0,0.360551948052
id108653,0,0,1,0,0,0,1,0,0,0.28
id108654,1,0,0,0,0,0,0,0,1,0.6
id108655,0,0,1,0,0,0,0,1,0,0.49375
id108656,1,0,0,0,0,0,0,1,0,0.64375
id108657,0,0,1,0,0,0,1,0,0,0.265972222222
id108658,1,0,0,0,0,0,1,0,0,0.15
id108659,0,0,1,0,0,0,0,1,0,-0.025
id108660,0,1,0,0,0,0,1,0,0,0.361458333333
id108661,0,1,0,0,0,0,1,0,0,0.138168676562
id108662,0,0,0,0,1,0,0,0,1,0.4
id108663,0,1,0,0,0,0,1,0,0,0.324479166667
id108664,1,0,0,0,0,0,1,0,0,0.368108974359
id108665,0,0,1,0,0,0,0,1,0,0.366666666667
id108666,0,0,1,0,0,0,0,1,0,0.342857142857
id108667,0,1,0,0,0,0,1,0,0,0.224166666667
id108668,1,0,0,0,0,0,1,0,0,0.663492063492
id108669,0,0,1,0,0,0,1,0,0,0.45
id108670,0,0,1,0,0,0,1,0,0,0.218855218855
id108671,0,0,1,0,0,0,0,0,1,0.615476190476
id108672,0,0,1,0,0,0,0,1,0,0.284090909091
id108673,0,0,1,0,0,0,0,1,0,0.286825396825
id108674,0,0,1,0,0,0,1,0,0,0.8
id108675,0,0,0,1,0,0,0,0,1,0.55
id108676,0,0,0,1,0,0,0,1,0,0.3875
id108677,0,0,1,0,0,0,0,0,1,0.316666666667
id108678,0,0,0,1,0,0,0,1,0,-0.0625
id108679,0,0,0,0,1,0,0,1,0,0.1
id108680,0,1,0,0,0,0,0,0,1,0.304166666667
id108681,1,0,0,0,0,0,0,1,0,0.722222222222
id108682,0,0,1,0,0,0,0,1,0,0.0681818181818
id108683,0,0,0,1,0,0,0,1,0,0.55
id108684,0,1,0,0,0,0,1,0,0,0.432142857143
id108685,0,1,0,0,0,0,0,0,1,0.6
id108686,0,0,0,1,0,0,0,1,0,0.423922902494
id108687,0,1,0,0,0,0,0,1,0,0.183333333333
id108688,0,0,1,0,0,0,1,0,0,0.688888888889
id108689,0,0,1,0,0,0,0,1,0,0.253333333333
id108690,0,1,0,0,0,0,0,0,1,0.266071428571
id108691,1,0,0,0,0,0,0,1,0,0.34375
id108692,0,0,1,0,0,0,0,1,0,0.5
id108693,0,0,0,0,0,1,1,0,0,0.388333333333
id108694,0,0,0,0,0,1,1,0,0,0.8
id108695,0,0,1,0,0,0,0,1,0,0.3859375
id108696,0,0,0,1,0,0,0,1,0,0.292063492063
id108697,0,0,0,0,1,0,0,1,0,0.4
id108698,0,0,1,0,0,0,0,1,0,0.391666666667
id108699,0,0,0,1,0,0,0,0,1,0.453571428571
id108700,0,0,1,0,0,0,0,1,0,0.0
id108701,0,0,1,0,0,0,0,1,0,0.6
id108702,1,0,0,0,0,0,0,1,0,0.363744588745
id108703,0,0,0,1,0,0,0,1,0,0.403472222222
id108704,1,0,0,0,0,0,1,0,0,0.288988095238
id108705,0,0,0,1,0,0,1,0,0,0.328466386555
id108706,0,0,0,1,0,0,0,1,0,0.25
id108707,0,1,0,0,0,0,0,0,1,0.407272727273
id108708,0,1,0,0,0,0,0,1,0,0.491666666667
id108709,0,0,0,1,0,0,0,1,0,0.187896825397
id108710,0,1,0,0,0,0,1,0,0,0.475
id108711,0,1,0,0,0,0,1,0,0,-0.21875
id108712,0,0,1,0,0,0,1,0,0,-0.25
id108713,1,0,0,0,0,0,0,1,0,0.149702380952
id108714,0,0,1,0,0,0,0,0,1,0.2975
id108715,1,0,0,0,0,0,1,0,0,0.296043771044
id108716,0,0,0,1,0,0,1,0,0,0.675
id108717,1,0,0,0,0,0,1,0,0,0.166666666667
id108718,1,0,0,0,0,0,1,0,0,0.341302910053
id108719,0,0,1,0,0,0,1,0,0,0.308333333333
id108720,0,1,0,0,0,0,0,0,1,0.2
id108721,1,0,0,0,0,0,1,0,0,0.492013888889
id108722,0,0,0,1,0,0,1,0,0,0.2875
id108723,0,0,1,0,0,0,0,0,1,-0.1
id108724,0,0,0,1,0,0,0,0,1,0.65
id108725,0,1,0,0,0,0,0,1,0,0.469230769231
id108726,0,1,0,0,0,0,0,0,1,0.602380952381
id108727,1,0,0,0,0,0,1,0,0,0.4375
id108728,0,1,0,0,0,0,1,0,0,0.222619047619
id108729,0,0,0,0,1,0,1,0,0,0.34
id108730,0,1,0,0,0,0,0,0,1,0.470833333333
id108731,0,1,0,0,0,0,0,0,1,0.352040816327
id108732,0,0,1,0,0,0,1,0,0,0.558333333333
id108733,1,0,0,0,0,0,1,0,0,0.425694444444
id108734,0,0,1,0,0,0,1,0,0,0.391365578866
id108735,0,0,0,1,0,0,0,1,0,0.2
id108736,1,0,0,0,0,0,1,0,0,0.479886363636
id108737,0,0,1,0,0,0,0,0,1,0.418197278912
id108738,0,0,1,0,0,0,0,0,1,0.8
id108739,1,0,0,0,0,0,0,1,0,0.423214285714
id108740,0,0,1,0,0,0,0,1,0,0.72
id108741,0,1,0,0,0,0,1,0,0,0.0
id108742,0,1,0,0,0,0,1,0,0,0.35
id108743,0,0,0,0,0,1,1,0,0,0.297976190476
id108744,1,0,0,0,0,0,1,0,0,0.50854978355
id108745,0,0,0,1,0,0,0,0,1,0.460476190476
id108746,1,0,0,0,0,0,1,0,0,0.434375
id108747,1,0,0,0,0,0,0,1,0,0.429166666667
id108748,0,0,0,1,0,0,1,0,0,0.35
id108749,0,0,0,1,0,0,1,0,0,0.65
id108750,0,0,1,0,0,0,0,0,1,0.607142857143
id108751,0,0,0,0,0,1,0,1,0,0.405
id108752,0,0,1,0,0,0,0,0,1,0.179545454545
id108753,0,1,0,0,0,0,1,0,0,0.429978354978
id108754,0,0,1,0,0,0,0,1,0,0.414285714286
id108755,0,1,0,0,0,0,0,1,0,0.608333333333
id108756,0,1,0,0,0,0,1,0,0,0.455606060606
id108757,0,0,1,0,0,0,0,1,0,0.412738095238
id108758,1,0,0,0,0,0,0,0,1,0.645238095238
id108759,1,0,0,0,0,0,0,1,0,0.446560846561
id108760,0,0,1,0,0,0,0,1,0,0.392975206612
id108761,1,0,0,0,0,0,0,1,0,0.333333333333
id108762,0,0,0,1,0,0,1,0,0,0.232142857143
id108763,0,0,0,1,0,0,0,1,0,0.439880952381
id108764,0,0,1,0,0,0,1,0,0,0.44375
id108765,0,0,1,0,0,0,1,0,0,0.65
id108766,1,0,0,0,0,0,0,1,0,0.577777777778
id108767,1,0,0,0,0,0,1,0,0,0.302101731602
id108768,0,1,0,0,0,0,0,1,0,0.228125
id108769,0,0,1,0,0,0,0,1,0,0.270833333333
id108770,0,1,0,0,0,0,0,1,0,0.593333333333
id108771,1,0,0,0,0,0,0,1,0,0.462433862434
id108772,1,0,0,0,0,0,0,1,0,0.45
id108773,0,0,0,1,0,0,0,1,0,0.369444444444
id108774,1,0,0,0,0,0,1,0,0,0.311111111111
id108775,0,0,1,0,0,0,0,1,0,0.343956043956
id108776,1,0,0,0,0,0,1,0,0,0.430158730159
id108777,0,0,0,1,0,0,0,1,0,0.317628205128
id108778,0,0,0,1,0,0,0,0,1,0.620833333333
id108779,0,0,1,0,0,0,1,0,0,0.508333333333
id108780,0,1,0,0,0,0,1,0,0,0.485416666667
id108781,0,1,0,0,0,0,1,0,0,0.1875
id108782,0,0,1,0,0,0,0,0,1,0.503125
id108783,0,0,1,0,0,0,1,0,0,0.179166666667
id108784,0,0,0,1,0,0,0,0,1,0.22406462585
id108785,0,1,0,0,0,0,0,0,1,0.477857142857
id108786,0,0,1,0,0,0,1,0,0,0.145
id108787,1,0,0,0,0,0,0,0,1,0.18
id108788,0,1,0,0,0,0,0,1,0,0.1875
id108789,0,0,0,1,0,0,0,1,0,0.55
id108790,0,0,0,1,0,0,0,1,0,0.397436417749
id108791,0,0,1,0,0,0,0,0,1,0.54696969697
id108792,0,0,0,1,0,0,0,1,0,0.396875
id108793,0,0,0,1,0,0,0,0,1,0.322959183673
id108794,0,0,0,1,0,0,1,0,0,0.44
id108795,1,0,0,0,0,0,1,0,0,0.2375
id108796,0,0,0,0,1,0,0,1,0,0.625
id108797,0,0,0,1,0,0,1,0,0,0.537329931973
id108798,0,0,1,0,0,0,1,0,0,0.39906462585
id108799,0,0,1,0,0,0,0,1,0,0.180606060606
id108800,0,1,0,0,0,0,1,0,0,0.456818181818
id108801,0,1,0,0,0,0,0,1,0,0.141666666667
id108802,0,1,0,0,0,0,1,0,0,0.7
id108803,1,0,0,0,0,0,1,0,0,0.394791666667
id108804,0,0,0,1,0,0,0,1,0,0.0
id108805,0,0,1,0,0,0,0,0,1,0.215178571429
id108806,0,0,0,1,0,0,1,0,0,0.318055555556
id108807,0,1,0,0,0,0,1,0,0,0.310416666667
id108808,0,0,1,0,0,0,0,1,0,0.2046875
id108809,0,1,0,0,0,0,1,0,0,0.100595238095
id108810,0,1,0,0,0,0,0,1,0,0.260049019608
id108811,0,0,0,1,0,0,1,0,0,0.528333333333
id108812,1,0,0,0,0,0,0,1,0,0.402777777778
id108813,0,1,0,0,0,0,0,0,1,0.483333333333
id108814,0,1,0,0,0,0,0,1,0,0.306515151515
id108815,0,0,0,1,0,0,1,0,0,1.0
id108816,0,1,0,0,0,0,0,0,1,0.642857142857
id108817,0,0,0,1,0,0,0,1,0,0.333333333333
id108818,1,0,0,0,0,0,1,0,0,0.38
id108819,0,1,0,0,0,0,0,1,0,0.42
id108820,0,0,1,0,0,0,0,1,0,0.7
id108821,0,0,0,1,0,0,1,0,0,0.4875
id108822,1,0,0,0,0,0,0,1,0,0.625
id108823,1,0,0,0,0,0,0,1,0,0.0
id108824,0,0,1,0,0,0,0,1,0,0.247916666667
